KO_ID	FO182	FO266	FO267	FO269	FO270	FO300	FO301	FO359	FO360	FO433	FO442	FO443	FO444	FO445	FO446	FO448	FO451	FO453	FO454	FO455
K00016	3243.67	10906.5	16839.18	13682.7	11116.220000000001	17914.98	10490.0	29829.010000000002	18002.79	24412.629999999997	6095.54	13712.909999999998	12422.390000000001	22552.449999999997	15656.18	6769.43	13340.07	7701.5	12005.28	2543.15
K00018	429.25	4392.33	6289.5	4055.2	6054.01	270.0	512.67	374.08	83.0	627.0	1861.29	239.25	967.89	4198.75	953.13	1838.0	8754.5	467.51	420.2	860.0
K00019	4092.59	4025.91	5473.32	4883.25	1683.8400000000001	3145.91	4743.5	2640.16	369.15999999999997	448.25	5732.45	137.75	4231.5599999999995	1534.0	3283.7000000000003	8901.5	10364.41	10093.65	13486.66	9775.380000000001
K00020	15648.59	18765.239999999998	26792.06	23215.33	8816.44	14819.14	21497.5	17686.87	6564.45	6127.07	17772.56	6824.5599999999995	17567.16	14798.8	13744.97	19775.47	35365.88	18831.64	30671.8	21714.03
K00021	0.0	766.0	380.0	180.0	430.0	361.0	777.0	87.0	0.0	125.0	137.5	0.0	259.0	79.0	32.5	136.32999999999998	50.0	48.5	23.83	58.0
K00023	3330.0	3587.58	4882.82	4628.08	1424.67	3099.91	4767.5	2688.66	362.15999999999997	141.66	1736.5	48.25	299.5	535.75	911.63	2840.5	199.32999999999998	1877.08	6489.66	2714.0
K00024	4219.42	7866.34	8637.66	6501.73	4147.83	4523.08	7097.34	3747.8199999999997	599.8299999999999	914.77	6651.76	534.6700000000001	3271.67	3251.17	4912.9800000000005	13702.489999999998	17807.97	11139.08	16098.46	9755.83
K00027	3052.75	8344.5	11774.890000000001	9443.77	9592.43	16033.25	8842.5	29159.050000000003	13892.08	20476.98	13713.21	8653.27	18582.19	22139.82	19268.83	15707.75	31830.52	15470.5	19815.16	19683.47
K00029	6784.25	8923.59	11016.73	8946.48	4378.67	4812.91	7794.42	5554.32	805.66	367.91999999999996	5417.57	303.92	1952.25	1284.42	1288.1000000000001	6440.29	2589.79	3592.01	11655.15	5394.15
K00030	0.0	1209.5	2224.38	1964.12	1519.5	153.25	80.25	792.25	83.0	583.25	573.75	1734.25	2416.83	3036.5	3825.5	471.66	115.25	328.5	1016.6600000000001	402.17
K00031	5699.67	9683.34	12474.65	10162.23	5760.1	5192.83	8992.92	4078.99	618.8299999999999	2590.12	11861.449999999999	3125.02	8374.16	3819.82	5883.9800000000005	16279.65	21202.0	11944.25	17685.29	15102.33
K00032	0.0	12.0	34.0	14.0	12.0	35.0	9.0	16.0	0.0	33.75	0.0	15.25	6.5	0.0	4.0	209.5	16.0	0.0	0.0	65.5
K00033	6624.17	7030.83	9710.83	7614.45	3622.42	4905.5	5827.5	6225.08	4897.0	6597.9	8208.59	8066.369999999999	5883.389999999999	3299.4700000000003	8023.13	18271.94	26666.469999999998	17281.08	18934.300000000003	17068.05
K00034	346.17	1048.5	1389.92	1001.0	431.25	746.25	1382.75	1955.5	298.0	145.57999999999998	740.4200000000001	25.0	308.39	194.0	137.05	1874.38	1122.17	1696.92	2140.4700000000003	881.6700000000001
K00035	3196.5	1382.5	1931.5	1858.0	373.0	435.0	772.5	223.0	19.0	92.75	876.5	34.25	219.0	368.5	382.0	1324.0	94.0	830.0	1431.0	664.0
K00036	8890.5	8576.33	11546.74	9431.45	4276.17	7229.08	9507.75	6870.91	4943.33	6242.7	8394.57	5789.0199999999995	6050.99	3448.32	8297.130000000001	17391.72	21770.87	13812.0	28041.02	19046.88
K00038	1066.0	494.0	559.0	303.0	231.0	608.0	1038.0	453.0	73.0	74.33	1253.92	96.0	407.5	284.0	2645.0	7339.67	9609.56	11606.0	4459.0	2227.0
K00039	1956.5	604.0	645.5	452.0	187.0	0.0	29.0	0.0	0.0	23.88	705.0	8.0	194.5	299.0	310.5	683.75	31.58	280.5	371.5	441.0
K00040	3697.5	2055.33	3347.24	2811.74	833.9200000000001	734.5	1770.0	2090.16	281.0	448.89	1938.4899999999998	132.92000000000002	781.0	581.9200000000001	1076.33	3744.2400000000002	446.01	1359.93	1952.83	3133.79
K00041	192.0	572.5	861.83	858.62	402.18	36.25	193.75	23.58	4.0	124.25999999999999	939.3	58.67	508.5	148.67000000000002	115.33	836.4599999999999	610.23	408.43	839.6600000000001	1505.95
K00042	6195.0	4448.5	7704.57	6869.0	2243.4300000000003	1761.22	3225.5	4852.65	728.99	745.5799999999999	5699.86	239.38	4362.17	1207.82	2630.85	6819.599999999999	7901.0199999999995	6877.32	6226.82	10242.64
K00043	360.5	887.8299999999999	1558.6599999999999	1437.0	357.17	548.0	1272.0	1932.5	274.0	0.0	0.0	0.0	0.0	0.0	15.0	0.0	0.0	0.0	0.0	0.0
K00045	4125.0	2852.08	3814.41	3585.75	1037.42	1354.0	2513.25	511.5	61.5	215.75	1528.62	171.25	648.6700000000001	500.0	947.5	1895.8600000000001	170.93	1335.0700000000002	3666.5	2488.21
K00046	3842.5	5123.08	8861.4	7078.75	2527.35	6870.33	9331.75	4665.33	4711.83	2617.62	4809.87	2415.5999999999995	4112.99	1151.4	2145.6000000000004	6113.610000000001	9572.5	7419.17	5427.83	8465.91
K00048	264.0	2526.0	3811.75	1993.0	4443.0	6.73	36.0	105.0	22.0	981.0799999999999	791.27	2482.7299999999996	301.24	4081.22	628.41	1485.25	682.53	234.0	194.33	1139.06
K00050	3993.0	5518.58	8539.15	7117.25	2496.17	4169.99	6896.75	2906.32	373.49	85.12	1368.17	23.0	305.5	409.0	720.4399999999999	2162.83	139.66	1395.41	4884.82	2239.92
K00052	6216.25	9162.84	14105.91	11589.3	5685.85	5119.58	8382.17	5696.75	888.12	2668.22	9538.84	3266.52	7211.91	3418.07	6102.43	13961.179999999998	19133.329999999998	11119.15	17554.82	15621.24
K00053	5398.25	10657.51	14685.25	11147.8	9559.68	16144.08	11060.17	28667.75	9852.119999999999	16306.220000000001	9102.11	3154.52	7023.24	7290.07	6329.43	14135.989999999998	19365.5	11281.58	17106.989999999998	14783.66
K00054	1310.0	3231.6	4337.75	3654.4	1871.75	3028.25	3268.75	1726.5	4233.0	4385.2	882.04	5140.599999999999	798.0699999999999	1752.4	406.0	559.21	1055.6	649.0	1148.33	508.21000000000004
K00055	1704.25	2928.0	4023.0	3418.0	1666.0	522.5	799.0	415.0	73.0	2111.33	820.54	2674.25	308.89	1013.0	1301.75	4538.75	5079.0	7214.0	2226.0	974.0
K00057	6687.92	14966.51	19866.67	15639.55	12589.18	19660.059999999998	15140.67	32382.75	14422.619999999999	20599.969999999998	13376.2	9105.23	16702.239999999998	22234.72	17020.260000000002	14762.699999999999	19615.42	12115.58	21014.489999999998	15457.150000000001
K00058	8143.42	13571.699999999999	20201.44	15606.720000000001	8865.05	11104.14	15437.67	9243.54	5473.74	5021.68	13292.74	5218.73	11238.02	8672.720000000001	11706.23	20634.41	27916.28	15092.939999999999	31845.45	20843.41
K00059	31633.43	48228.6	62576.11	50564.72	31573.370000000003	54652.0	53634.92	75877.78	30565.68	46590.61	46962.270000000004	22999.349999999995	47315.71000000001	47421.82	51138.490000000005	75212.0	126997.7	63744.509999999995	102781.53999999998	69697.22
K00060	905.42	2497.58	2905.91	2394.08	1257.92	965.75	1883.5	327.83	21.5	366.59	4421.74	67.92	3943.25	636.6700000000001	1323.63	2225.1600000000003	2660.68	1011.5	2107.9700000000003	7918.79
K00064	2660.5	1722.0	3211.25	2733.0	703.75	913.75	2046.75	347.0	59.0	263.21000000000004	1165.04	16.0	402.0	184.75	1703.0	6582.240000000001	4757.679999999999	6824.74	2725.0	2056.21
K00065	3791.5	5199.0	7263.5	5918.12	5322.93	14360.98	8656.75	27122.91	9529.0	13894.65	1299.8600000000001	111.71000000000001	486.11	4330.9	1416.08	5081.63	8009.06	3133.9300000000003	3863.33	3052.64
K00066	0.0	796.33	840.66	445.0	505.67	0.0	3.0	12.0	0.0	7.33	37.0	0.0	9.0	0.0	38.0	481.5	31.0	50.0	217.0	263.0
K00067	4532.17	13001.01	15765.62	10538.849999999999	13372.11	27698.559999999998	15719.92	52703.5	18973.120000000003	29734.969999999998	7759.91	4329.2300000000005	9626.74	21626.22	11159.49	8565.41	15147.18	4884.18	16668.29	8283.27
K00068	136.0	0.0	0.0	0.0	0.0	51.0	72.0	0.0	21.0	162.14	611.4	220.17000000000002	306.25	8.67	49.33	80.13	184.07999999999998	45.43	26.33	1824.08
K00073	0.0	0.0	0.0	0.0	0.0	2958.0	2984.0	1681.0	4229.0	1376.0	99.08	20.0	84.33	1.0	86.0	1.75	563.0	0.0	0.0	698.3299999999999
K00074	8260.92	12226.93	14504.17	11248.97	10436.35	16066.64	10982.5	28505.92	9910.45	15228.550000000001	14083.14	557.21	10546.84	7637.65	7778.85	18636.39	26853.539999999997	14705.72	22833.48	22748.78
K00075	6513.92	14306.51	19228.92	15091.55	12350.68	19464.059999999998	14455.67	32299.25	14422.619999999999	20593.969999999998	13241.029999999999	9016.23	16644.739999999998	22364.72	17326.760000000002	14676.869999999999	26025.42	12023.58	21025.16	15165.810000000001
K00076	1834.5	5559.58	5617.0	4443.5	5960.08	2048.23	3385.92	2760.83	431.5	93.0	1131.08	126.13	315.0	4296.32	799.91	1011.75	307.33000000000004	793.0	3300.33	2276.31
K00077	3693.84	6934.75	10439.289999999999	7982.08	4063.6099999999997	16712.22	10827.0	28404.030000000002	13732.279999999999	18214.92	4619.76	2948.05	2640.59	2979.49	4300.3	10955.220000000001	16088.82	12068.19	16620.94	8164.03
K00079	0.0	0.0	5.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00082	510.0	19.0	0.0	25.0	17.0	47.0	18.0	44.0	18.0	112.91	20.0	74.0	19.0	0.0	390.0	690.5	4.5	456.25	1212.5	799.6700000000001
K00086	203.0	59.0	81.68	54.95	24.93	3.23	0.0	17.509999999999998	22.29	813.8000000000001	10.4	2446.06	13.6	73.55000000000001	133.07999999999998	174.38	392.2	271.0	539.0	126.31
K00087	136.0	1742.5	1588.33	1335.5	1629.5	43.5	101.0	78.0	21.0	121.0	35.75	0.0	51.0	0.0	657.0	15.75	11.0	0.0	0.0	655.3299999999999
K00088	8872.92	15367.01	20434.92	15857.05	12991.93	20242.309999999998	15441.42	32880.25	14558.619999999999	21918.629999999997	18751.52	9396.23	21644.83	24311.22	24081.26	27405.090000000004	26935.53	21665.22	36668.66	27099.57
K00090	163.5	98.5	117.83	103.5	83.5	24.58	37.75	54.66	4.33	94.58999999999999	1746.2	55.67	561.0	156.67000000000002	170.0	2501.13	2095.16	1221.6	1867.66	1613.58
K00091	250.5	964.0	571.75	687.0	422.75	499.75	1180.25	125.0	0.0	6.25	1214.3400000000001	0.0	431.5	151.0	302.36	1668.1599999999999	1619.0	587.08	2294.49	1190.84
K00094	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	361.08	50.67	113.0	5.67	17.33	17.63	13.33	0.0	5.33	1048.33
K00096	147.0	476.5	814.5	718.0	295.43	330.0	820.0	51.0	21.0	98.66	2.0	112.0	0.0	0.0	146.55	54.0	13.0	67.0	65.64	106.67
K00097	5641.25	7786.51	9628.4	7707.349999999999	4441.5	4031.66	6419.42	3414.07	523.16	648.18	5095.25	224.42000000000002	2505.09	1078.67	1247.1000000000001	6672.29	3225.56	4203.11	10106.15	6005.03
K00098	2689.0	1725.0	3106.25	2554.5	618.75	709.25	1798.75	1883.0	262.0	108.66	1655.79	16.0	924.0	773.0	1324.0	3582.6099999999997	4956.18	5200.5	1589.5	1716.79
K00099	4674.42	10453.41	14510.67	11090.15	10249.68	16380.06	11140.67	30440.75	10174.619999999999	16197.77	12065.49	3859.63	15571.169999999998	20453.32	16571.760000000002	13977.659999999998	18949.82	11377.08	19782.33	14256.27
K00100	12004.42	19429.91	24829.41	18406.12	19352.09	30993.96	20290.0	57588.67	19724.58	30698.5	12181.910000000002	4550.42	11765.169999999998	27246.05	11942.27	12318.699999999999	16177.820000000002	6547.24	18875.34	8799.0
K00101	6280.0	5799.91	8449.32	8296.58	2135.34	5186.0	8993.75	4952.83	682.5	979.01	7554.15	547.1700000000001	5204.59	1689.42	5263.51	13546.49	12947.09	13786.67	13844.83	12503.04
K00102	3012.75	4348.58	5516.99	4759.75	2006.17	2938.58	4284.5	758.8299999999999	95.83	135.32999999999998	1708.25	14.25	649.36	754.75	750.4200000000001	2902.17	3178.14	2572.0	5859.33	2185.0
K00103	300.0	229.0	217.0	162.0	124.0	485.0	741.0	415.0	73.0	85.33	335.0	74.0	502.0	347.0	101.0	466.5	4.5	313.5	667.5	711.67
K00104	6251.5	9954.58	8709.39	7477.52	6696.62	4441.0599999999995	6873.67	3822.2200000000003	664.62	1403.1100000000001	9062.07	2175.96	10485.34	4492.15	10130.18	13304.51	20235.94	14801.060000000001	18313.489999999998	19873.739999999998
K00105	0.0	245.0	144.0	63.0	104.0	240.0	440.0	49.0	0.0	138.0	210.12	85.0	95.97	1.0	32.0	28.88	0.0	6.0	21.0	12.67
K00106	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	21.0	0.0
K00107	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.0	0.0	41.0	20.0	18.0
K00108	9851.25	8588.57	12567.97	11413.58	3452.6800000000003	6404.33	10599.25	5838.83	804.8299999999999	585.5	7488.37	379.5	4609.67	1370.5	4551.03	10202.46	8491.58	9228.85	15689.66	11817.75
K00109	0.0	28.0	29.0	28.0	15.0	17.0	29.0	0.0	0.0	0.0	32.0	0.0	0.0	0.0	0.0	97.0	0.0	7.0	63.0	186.0
K00111	9754.84	16171.93	21893.170000000002	17802.93	13542.35	17039.54	12958.5	31834.95	10331.119999999999	19103.47	13440.83	8187.01	19016.870000000003	24299.14	24966.15	22799.76	31687.079999999998	27895.22	30100.29	19313.45
K00112	0.0	3.0	4.0	10.83	0.0	3.0	13.0	14.33	0.0	138.26	475.2	332.17	150.0	105.67	144.32999999999998	26.88	17.08	7.0	5.33	1048.33
K00113	0.0	447.0	173.0	86.33	307.0	3.0	16.0	1.83	0.0	138.26	480.87	332.17	150.0	105.67	144.32999999999998	34.209999999999994	17.08	13.0	37.66	1090.0
K00114	416.0	524.0	765.8299999999999	588.0	331.5	114.83	219.5	1882.33	262.33	26.33	452.0	16.0	150.0	126.75	207.67000000000002	900.5	381.0	514.3299999999999	2452.33	809.0
K00116	1163.17	925.3299999999999	685.92	380.25	871.08	301.0	367.17	192.82999999999998	65.0	750.39	5265.34	268.67	5214.42	1299.92	2434.38	8255.16	16194.140000000001	7201.68	2820.8	8468.74
K00117	2111.75	1448.5	1338.75	798.5	590.75	788.25	1287.75	275.83	40.0	213.01	1826.45	79.17	710.75	224.17000000000002	361.58	2108.38	1624.83	686.77	1496.83	2031.83
K00118	29.0	90.5	238.0	93.5	62.5	0.0	0.0	4.0	0.0	81.0	198.0	0.0	119.5	267.0	98.0	247.0	5.0	218.5	181.5	242.5
K00121	5291.42	5721.58	6544.04	5889.83	2507.17	4856.33	7734.75	3345.16	535.8299999999999	631.9200000000001	6444.2	375.75	4021.47	1690.25	2517.65	8976.23	11604.12	5482.68	12608.3	9586.01
K00122	1509.0	2448.08	3628.91	3498.25	1017.9200000000001	1259.0	2233.25	2107.5	264.5	82.75	56.0	15.25	2.5	2.0	337.43	420.0	10.33	496.67	650.0	1286.0
K00123	6438.0	15186.99	15453.779999999999	13410.72	11186.17	4990.91	7930.67	5196.1900000000005	690.16	2311.5099999999998	9439.34	4059.34	11512.34	8860.34	14556.93	13961.32	12278.130000000001	15868.0	20293.32	17115.989999999998
K00124	3741.5	5154.08	5505.37	4900.53	3028.42	3398.41	5138.0	2723.29	356.15999999999997	258.77	3216.0299999999997	245.42000000000002	1592.17	1375.17	2586.67	6063.38	4520.91	6999.83	7114.49	4732.25
K00125	0.0	450.0	170.0	76.0	311.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00126	2003.0	1255.0	1393.25	1343.5	510.75	1896.25	2575.75	334.0	58.0	58.25	920.0	0.0	219.0	377.0	748.5	1697.5	110.0	959.75	3263.5	1993.5
K00127	4058.5	3828.08	5129.74	4687.33	2053.42	3316.58	5012.0	2571.16	336.83	262.16999999999996	2303.2	288.42	587.5	770.17	1121.0	3033.88	239.41	1655.5	5164.16	3943.58
K00128	15229.26	18872.510000000002	25369.92	23473.3	9361.119999999999	13516.64	20819.0	12703.7	1878.45	2726.99	28102.440000000002	3827.71	30920.23	19407.9	20787.08	27548.63	45341.549999999996	23138.3	44904.29	43671.740000000005
K00129	255.0	61.0	60.0	40.0	30.0	0.0	0.0	0.0	0.0	15.0	30.0	74.0	0.0	0.0	0.0	46.0	0.0	47.0	15.0	45.0
K00130	8213.75	5095.24	6769.48	5455.08	2362.44	3729.75	5235.0	3062.0	475.5	1444.0900000000001	8601.939999999999	414.75	5586.9	2197.25	9328.0	18540.739999999998	19295.93	22065.5	27368.0	18263.71
K00131	44.67	263.0	210.04999999999998	221.25	188.5	33.230000000000004	93.5	15.71	1.29	83.0	550.6	129.46	617.0	1352.15	201.63	746.17	407.07	589.33	249.64	568.1800000000001
K00132	0.0	50.0	21.83	52.12	32.0	0.0	0.0	1.75	0.0	0.0	0.0	0.0	0.0	0.0	13.0	0.0	0.0	0.0	0.0	0.0
K00133	6515.92	14580.51	19351.67	15275.38	12538.68	19512.059999999998	14594.17	32311.25	14422.619999999999	20742.68	13442.15	9000.23	16693.239999999998	22465.47	17693.260000000002	15478.869999999999	19622.42	12570.58	23417.16	16105.48
K00134	9773.34	22869.78	29808.34	24976.329999999998	17551.43	22946.809999999998	21725.510000000002	37177.79	15010.119999999999	22021.0	20779.21	10946.150000000001	24725.72	26831.14	23569.640000000003	24744.829999999998	41848.46	24833.48	29077.63	24180.58
K00135	14092.59	13351.83	17711.82	15105.66	6450.67	7057.32	11401.0	6313.98	900.3199999999999	4788.33	22019.68	3684.42	18383.49	6830.92	15403.99	32849.4	39968.5	29648.34	45808.950000000004	39976.26
K00137	135.5	539.0	376.5	193.5	334.5	0.0	0.0	27.83	0.0	86.25999999999999	479.2	50.67	139.5	5.67	95.83	576.38	56.08	202.0	364.33000000000004	1025.33
K00138	2585.92	892.85	1172.75	1076.9	428.75	387.58	679.25	295.15999999999997	19.33	699.92	7490.16	211.75	5857.84	1720.5	2968.15	10701.489999999998	11601.24	8370.51	5378.129999999999	8885.380000000001
K00140	5384.25	4713.08	6088.4	5909.08	2039.92	3896.41	5856.0	3428.16	501.15999999999997	1176.5	8800.75	426.25	5706.64	2069.75	5447.77	13958.9	23421.59	14516.83	14903.32	13350.3
K00141	456.0	0.0	5.25	4.5	0.75	38.0	61.0	15.0	0.0	32.21	909.33	48.0	280.67	398.0	2026.0	5699.75	8472.08	9466.0	1378.0	891.0
K00145	5107.92	8088.51	10595.0	8381.3	5052.43	4555.16	7145.92	3939.08	634.45	2471.55	9095.95	2987.52	6517.129999999999	3091.07	5843.150000000001	13347.029999999999	18484.61	10034.91	16464.12	14886.0
K00146	0.0	185.0	324.0	299.0	48.0	17.0	29.0	10.0	0.0	183.47	1077.91	0.0	438.0	274.75	1440.0	3951.24	4888.929999999999	5495.57	3807.0	2140.04
K00147	6623.25	13233.91	17536.75	13702.4	11042.18	19431.809999999998	14376.67	31958.75	14366.119999999999	19526.219999999998	9704.529999999999	5636.98	6848.74	8026.22	6600.01	14198.699999999999	18867.5	11534.25	17834.989999999998	14709.810000000001
K00148	539.0	62.5	201.5	135.5	17.0	113.25	117.75	91.0	8.0	246.07999999999998	1550.83	100.25	1044.2800000000002	749.0	1571.0	3944.67	4636.0599999999995	5759.0	1624.83	1455.0
K00150	59.0	274.0	170.0	226.5	171.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	131.0	0.0
K00151	495.5	628.25	1246.83	993.25	296.0	253.57999999999998	464.5	135.82999999999998	6.83	413.59	3058.49	79.0	3227.67	176.75	1198.67	3572.74	6696.18	4973.9	746.3299999999999	5838.04
K00153	1229.0	270.0	198.0	298.0	132.0	119.0	183.0	57.5	18.0	516.6600000000001	4362.87	196.0	4539.42	1275.0	3796.0	7564.36	6605.68	7210.07	7236.5	8076.38
K00154	317.25	487.5	340.5	179.82999999999998	209.0	532.25	1173.75	204.0	8.0	100.0	2460.0	80.5	1283.25	384.75	286.0	2159.0	2348.83	802.1700000000001	2226.0	1165.5
K00156	873.0	105.5	122.08	113.5	76.75	324.08	328.75	221.66	59.33	701.5	4553.24	211.67000000000002	4430.42	684.4200000000001	2944.5	7598.15	7428.01	6898.58	5185.82	8845.8
K00158	0.0	204.0	28.0	64.5	154.0	0.0	42.0	0.0	0.0	986.2	382.77	2660.6	299.68	297.4	74.0	938.55	842.76	1332.0	248.0	200.67000000000002
K00161	7220.34	9787.01	12762.43	10893.72	4871.25	8948.5	12449.42	5247.38	4781.5	5535.71	14098.869999999999	5417.599999999999	12238.94	4618.4	10425.55	26194.96	41063.79	28916.79	25993.129999999997	27048.35
K00162	7198.34	9858.01	12851.43	10908.72	4925.25	7532.5	10688.42	5174.38	4767.5	5528.71	14170.2	5417.599999999999	12238.94	4618.4	10501.55	26259.13	41059.29	29034.29	27231.8	26785.18
K00163	3632.75	3259.58	3868.74	3344.83	1532.92	2020.08	3135.5	4928.16	712.8299999999999	1012.0	8152.0199999999995	587.9200000000001	5616.01	1932.42	6770.93	17044.85	17455.1	18266.74	12401.66	13785.84
K00164	4497.42	6012.68	6962.16	5742.48	2798.17	4246.83	6915.75	3554.66	500.83	1044.92	8904.76	476.92	5924.17	2269.17	4880.9800000000005	14174.489999999998	18421.47	11157.08	16568.96	13766.33
K00166	229.67	216.0	321.66999999999996	307.0	100.0	134.0	292.0	34.0	0.0	210.75	1284.7600000000002	30.25	514.5	574.75	360.55	2632.5	9791.23	2435.0	2535.8	1302.8400000000001
K00167	229.67	244.0	345.67	328.0	119.0	151.0	321.0	34.0	0.0	210.75	1311.0900000000001	30.25	514.5	574.75	360.55	2717.17	9791.23	2483.0	2618.4700000000003	1493.17
K00169	328.5	3531.83	3005.5	1718.25	5556.83	11603.0	4026.67	24791.83	9232.0	13727.5	52.5	41.0	0.0	3989.5	529.5	111.0	6419.0	186.0	335.0	354.0
K00170	339.5	3538.83	2981.5	1696.25	5550.83	4.0	27.67	92.83	10.0	153.5	27.5	41.0	0.0	3989.5	289.5	52.0	0.0	142.0	284.0	247.0
K00171	305.5	2946.83	2506.0	1396.75	5108.83	0.0	11.67	83.83	10.0	63.5	27.5	41.0	0.0	3989.5	282.0	3.0	0.0	9.0	0.0	45.0
K00172	339.5	3550.83	3003.5	1726.25	5563.83	11603.0	4026.67	24795.83	9232.0	13750.5	52.5	41.0	0.0	3989.5	533.5	111.0	6419.0	205.0	351.0	312.0
K00174	560.1700000000001	7327.33	9247.15	6679.76	6872.83	1389.5	2355.67	1364.68	298.0	1589.6299999999999	1811.42	3538.5	5556.889999999999	6629.25	9796.7	3473.17	8921.67	2959.5	9432.2	4331.17
K00175	560.1700000000001	6623.83	8842.15	6478.76	6336.33	1336.0	2214.67	1290.3899999999999	296.29	1589.6299999999999	1811.42	3538.5	5556.889999999999	6629.25	9796.7	3473.17	8921.67	2959.5	9432.2	4331.17
K00176	120.5	5304.83	5827.35	4349.389999999999	5412.83	86.5	268.67	503.93	110.0	1267.8	671.0	3522.5	4526.0	6142.5	7480.2	205.0	111.5	300.0	1317.2	107.0
K00177	120.5	5435.33	6846.85	5409.51	5611.33	287.5	320.67	555.6800000000001	162.0	1320.8	671.0	3538.5	4849.0	6142.5	7523.7	219.0	111.5	300.0	1317.2	155.0
K00179	349.5	4501.5	5297.35	3409.89	3842.0	267.75	513.0	465.1	65.5	770.45	326.75	1777.25	2421.5	3061.25	3936.0	191.0	270.25	167.0	814.5	338.5
K00180	349.5	4498.5	5293.35	3405.39	3842.0	267.75	513.0	449.1	65.5	770.45	326.75	1777.25	2421.5	3061.25	3936.0	191.0	270.25	167.0	814.5	338.5
K00183	0.0	0.0	91.0	59.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.5	0.0	0.0	0.0	0.0	0.0
K00184	54.0	2905.1	1981.0	1080.02	2073.5	211.5	984.5	348.25	22.0	16.0	841.94	14.0	567.0	263.0	100.5	1183.99	156.4	711.33	1223.9900000000002	1023.5400000000001
