KO_ID	description	FO182	FO266	FO267	FO269	FO270	FO300	FO301	FO359	FO360	FO433	FO442	FO443	FO444	FO445	FO446	FO448	FO451	FO453	FO454	FO455
K00014	aroE; shikimate dehydrogenase [EC:1.1.1.25]	8488.92	14069.01	18596.5	14485.55	12654.11	19776.64	14931.92	34256.41	14724.95	19509.27	18053.48	7003.98	21097.44	22667.72	20407.93	22419.48	30682.68	22458.160000000003	24710.49	23347.6
K00015	gyaR, GOR1; glyoxylate reductase [EC:1.1.1.26]	3788.5	4414.83	5411.66	5263.5	1768.67	3651.0	6230.5	2647.0	352.0	65.25	2417.17	78.0	1030.5	1229.75	1131.55	3141.67	2725.56	2979.75	5263.6399999999985	2403.0
K00016	LDH, ldh; L-lactate dehydrogenase [EC:1.1.1.27]	3243.67	10906.5	16839.18	13682.7	11116.22	17914.98	10490.0	29829.01	18002.79	24412.63	6095.54	13712.909999999998	12422.39	22552.45	15656.18	6769.43	13340.07	7701.5	12005.28	2543.15
K00018	hprA; glycerate dehydrogenase [EC:1.1.1.29]	429.25	4392.33	6289.5	4055.2	6054.01	270.0	512.67	374.08	83.0	627.0	1861.29	239.25	967.89	4198.75	953.13	1838.0	8754.5	467.51	420.2	860.0
K00019	E1.1.1.30, bdh; 3-hydroxybutyrate dehydrogenase [EC:1.1.1.30]	4092.59	4025.91	5473.32	4883.25	1683.84	3145.91	4743.5	2640.16	369.16	448.25	5732.45	137.75	4231.56	1534.0	3283.7000000000007	8901.5	10364.41	10093.65	13486.66	9775.38
K00020	mmsB, HIBADH; 3-hydroxyisobutyrate dehydrogenase [EC:1.1.1.31]	15648.59	18765.24	26792.06	23215.33	8816.44	14819.14	21497.5	17686.87	6564.45	6127.07	17772.56	6824.56	17567.16	14798.8	13744.97	19775.47	35365.88	18831.64	30671.8	21714.03
K00021	HMGCR; hydroxymethylglutaryl-CoA reductase (NADPH) [EC:1.1.1.34]	0.0	766.0	380.0	180.0	430.0	361.0	777.0	87.0	0.0	125.0	137.5	0.0	259.0	79.0	32.5	136.32999999999998	50.0	48.5	23.83	58.0
K00023	phbB; acetoacetyl-CoA reductase [EC:1.1.1.36]	3330.0	3587.58	4882.82	4628.08	1424.67	3099.91	4767.5	2688.66	362.16	141.66	1736.5	48.25	299.5	535.75	911.63	2840.5	199.33	1877.08	6489.66	2714.0
K00024	mdh; malate dehydrogenase [EC:1.1.1.37]	4219.42	7866.34	8637.66	6501.73	4147.83	4523.08	7097.34	3747.82	599.8299999999998	914.77	6651.76	534.6700000000002	3271.67	3251.17	4912.980000000001	13702.489999999998	17807.97	11139.08	16098.46	9755.83
K00027	ME2, sfcA, maeA; malate dehydrogenase (oxaloacetate-decarboxylating) [EC:1.1.1.38]	3052.75	8344.5	11774.89	9443.77	9592.43	16033.25	8842.5	29159.050000000007	13892.08	20476.98	13713.21	8653.27	18582.19	22139.82	19268.83	15707.75	31830.52	15470.5	19815.16	19683.47
K00029	E1.1.1.40, maeB; malate dehydrogenase (oxaloacetate-decarboxylating)(NADP+) [EC:1.1.1.40]	6784.25	8923.59	11016.73	8946.48	4378.67	4812.91	7794.42	5554.32	805.66	367.92	5417.57	303.92	1952.25	1284.42	1288.1	6440.29	2589.79	3592.01	11655.15	5394.15
K00030	IDH3; isocitrate dehydrogenase (NAD+) [EC:1.1.1.41]	0.0	1209.5	2224.38	1964.12	1519.5	153.25	80.25	792.25	83.0	583.25	573.75	1734.25	2416.83	3036.5	3825.5	471.66	115.25	328.5	1016.66	402.17
K00031	IDH1, IDH2, icd; isocitrate dehydrogenase [EC:1.1.1.42]	5699.67	9683.34	12474.65	10162.23	5760.1	5192.83	8992.92	4078.99	618.8299999999998	2590.12	11861.45	3125.02	8374.16	3819.82	5883.980000000001	16279.65	21202.0	11944.25	17685.29	15102.33
K00032	E1.1.1.43; phosphogluconate 2-dehydrogenase [EC:1.1.1.43]	0.0	12.0	34.0	14.0	12.0	35.0	9.0	16.0	0.0	33.75	0.0	15.25	6.5	0.0	4.0	209.5	16.0	0.0	0.0	65.5
K00033	PGD, gnd, gntZ; 6-phosphogluconate dehydrogenase [EC:1.1.1.44 1.1.1.343]	6624.17	7030.83	9710.83	7614.45	3622.42	4905.5	5827.5	6225.08	4897.0	6597.9	8208.59	8066.369999999999	5883.3899999999985	3299.4700000000007	8023.13	18271.94	26666.47	17281.08	18934.300000000007	17068.05
K00034	gdh; glucose 1-dehydrogenase [EC:1.1.1.47]	346.17	1048.5	1389.92	1001.0	431.25	746.25	1382.75	1955.5	298.0	145.57999999999996	740.4200000000002	25.0	308.39	194.0	137.05	1874.38	1122.17	1696.92	2140.4700000000007	881.6700000000002
K00035	gal; D-galactose 1-dehydrogenase [EC:1.1.1.48]	3196.5	1382.5	1931.5	1858.0	373.0	435.0	772.5	223.0	19.0	92.75	876.5	34.25	219.0	368.5	382.0	1324.0	94.0	830.0	1431.0	664.0
K00036	G6PD, zwf; glucose-6-phosphate 1-dehydrogenase [EC:1.1.1.49 1.1.1.363]	8890.5	8576.33	11546.74	9431.45	4276.17	7229.08	9507.75	6870.91	4943.33	6242.7	8394.57	5789.02	6050.99	3448.32	8297.130000000001	17391.72	21770.87	13812.0	28041.02	19046.88
K00038	E1.1.1.53; 3alpha(or 20beta)-hydroxysteroid dehydrogenase [EC:1.1.1.53]	1066.0	494.0	559.0	303.0	231.0	608.0	1038.0	453.0	73.0	74.33	1253.92	96.0	407.5	284.0	2645.0	7339.67	9609.56	11606.0	4459.0	2227.0
K00039	rbtD; ribitol 2-dehydrogenase [EC:1.1.1.56]	1956.5	604.0	645.5	452.0	187.0	0.0	29.0	0.0	0.0	23.88	705.0	8.0	194.5	299.0	310.5	683.75	31.58	280.5	371.5	441.0
K00040	uxuB; fructuronate reductase [EC:1.1.1.57]	3697.5	2055.33	3347.24	2811.74	833.9200000000002	734.5	1770.0	2090.16	281.0	448.89	1938.49	132.92000000000002	781.0	581.9200000000002	1076.33	3744.24	446.01	1359.93	1952.83	3133.79
K00041	uxaB; tagaturonate reductase [EC:1.1.1.58]	192.0	572.5	861.83	858.62	402.18	36.25	193.75	23.58	4.0	124.26	939.3	58.67	508.5	148.67000000000004	115.33	836.4599999999998	610.23	408.43	839.6600000000002	1505.95
K00042	garR, glxR; 2-hydroxy-3-oxopropionate reductase [EC:1.1.1.60]	6195.0	4448.5	7704.57	6869.0	2243.4300000000007	1761.22	3225.5	4852.65	728.99	745.5799999999998	5699.86	239.38	4362.17	1207.82	2630.85	6819.5999999999985	7901.019999999998	6877.32	6226.82	10242.64
K00043	gbd; 4-hydroxybutyrate dehydrogenase [EC:1.1.1.61]	360.5	887.8299999999998	1558.66	1437.0	357.17	548.0	1272.0	1932.5	274.0	0.0	0.0	0.0	0.0	0.0	15.0	0.0	0.0	0.0	0.0	0.0
K00045	E1.1.1.67, mtlK; mannitol 2-dehydrogenase [EC:1.1.1.67]	4125.0	2852.08	3814.41	3585.75	1037.42	1354.0	2513.25	511.5	61.5	215.75	1528.62	171.25	648.6700000000002	500.0	947.5	1895.86	170.93	1335.0700000000004	3666.5	2488.21
K00046	idnO; gluconate 5-dehydrogenase [EC:1.1.1.69]	3842.5	5123.08	8861.4	7078.75	2527.35	6870.33	9331.75	4665.33	4711.83	2617.62	4809.87	2415.5999999999995	4112.99	1151.4	2145.600000000001	6113.6100000000015	9572.5	7419.17	5427.83	8465.91
K00048	fucO; lactaldehyde reductase [EC:1.1.1.77]	264.0	2526.0	3811.75	1993.0	4443.0	6.73	36.0	105.0	22.0	981.08	791.27	2482.73	301.24	4081.22	628.41	1485.25	682.53	234.0	194.33	1139.06
K00050	ttuD; hydroxypyruvate reductase [EC:1.1.1.81]	3993.0	5518.58	8539.15	7117.25	2496.17	4169.99	6896.75	2906.32	373.49	85.12	1368.17	23.0	305.5	409.0	720.4399999999998	2162.83	139.66	1395.41	4884.82	2239.92
K00052	leuB, IMDH; 3-isopropylmalate dehydrogenase [EC:1.1.1.85]	6216.25	9162.84	14105.91	11589.3	5685.85	5119.58	8382.17	5696.75	888.12	2668.22	9538.84	3266.52	7211.91	3418.07	6102.43	13961.179999999997	19133.33	11119.15	17554.82	15621.24
K00053	ilvC; ketol-acid reductoisomerase [EC:1.1.1.86]	5398.25	10657.51	14685.25	11147.8	9559.68	16144.08	11060.17	28667.75	9852.12	16306.22	9102.11	3154.52	7023.24	7290.07	6329.43	14135.989999999998	19365.5	11281.58	17106.989999999998	14783.66
K00054	mvaA; hydroxymethylglutaryl-CoA reductase [EC:1.1.1.88]	1310.0	3231.6	4337.75	3654.4	1871.75	3028.25	3268.75	1726.5	4233.0	4385.2	882.04	5140.5999999999985	798.0699999999998	1752.4	406.0	559.21	1055.6	649.0	1148.33	508.21
K00055	E1.1.1.90; aryl-alcohol dehydrogenase [EC:1.1.1.90]	1704.25	2928.0	4023.0	3418.0	1666.0	522.5	799.0	415.0	73.0	2111.33	820.54	2674.25	308.89	1013.0	1301.75	4538.75	5079.0	7214.0	2226.0	974.0
K00057	gpsA; glycerol-3-phosphate dehydrogenase (NAD(P)+) [EC:1.1.1.94]	6687.92	14966.51	19866.67	15639.55	12589.18	19660.06	15140.67	32382.75	14422.62	20599.97	13376.2	9105.23	16702.239999999998	22234.72	17020.260000000002	14762.7	19615.42	12115.58	21014.49	15457.15
K00058	serA, PHGDH; D-3-phosphoglycerate dehydrogenase / 2-oxoglutarate reductase [EC:1.1.1.95 1.1.1.399]	8143.42	13571.7	20201.44	15606.72	8865.05	11104.14	15437.67	9243.54	5473.74	5021.68	13292.74	5218.73	11238.02	8672.720000000001	11706.23	20634.41	27916.28	15092.94	31845.45	20843.41
K00059	fabG; 3-oxoacyl-[acyl-carrier protein] reductase [EC:1.1.1.100]	31633.43	48228.6	62576.11	50564.72	31573.370000000006	54652.0	53634.92	75877.78	30565.68	46590.61	46962.27	22999.349999999995	47315.71000000001	47421.82	51138.49000000001	75212.0	126997.7	63744.51	102781.53999999998	69697.22
K00060	tdh; threonine 3-dehydrogenase [EC:1.1.1.103]	905.42	2497.58	2905.91	2394.08	1257.92	965.75	1883.5	327.83	21.5	366.59	4421.74	67.92	3943.25	636.6700000000002	1323.63	2225.1600000000008	2660.68	1011.5	2107.9700000000007	7918.79
K00064	E1.1.1.122; D-threo-aldose 1-dehydrogenase [EC:1.1.1.122]	2660.5	1722.0	3211.25	2733.0	703.75	913.75	2046.75	347.0	59.0	263.21000000000004	1165.04	16.0	402.0	184.75	1703.0	6582.240000000002	4757.6799999999985	6824.74	2725.0	2056.21
K00065	kduD; 2-dehydro-3-deoxy-D-gluconate 5-dehydrogenase [EC:1.1.1.127]	3791.5	5199.0	7263.5	5918.12	5322.93	14360.98	8656.75	27122.91	9529.0	13894.65	1299.86	111.71	486.11	4330.9	1416.08	5081.63	8009.06	3133.9300000000007	3863.33	3052.64
K00066	algD; GDP-mannose 6-dehydrogenase [EC:1.1.1.132]	0.0	796.33	840.66	445.0	505.67	0.0	3.0	12.0	0.0	7.33	37.0	0.0	9.0	0.0	38.0	481.5	31.0	50.0	217.0	263.0
K00067	rfbD, rmlD; dTDP-4-dehydrorhamnose reductase [EC:1.1.1.133]	4532.17	13001.01	15765.62	10538.85	13372.11	27698.56	15719.92	52703.5	18973.120000000006	29734.97	7759.91	4329.230000000001	9626.74	21626.22	11159.49	8565.41	15147.18	4884.18	16668.29	8283.27
K00068	srlD; sorbitol-6-phosphate 2-dehydrogenase [EC:1.1.1.140]	136.0	0.0	0.0	0.0	0.0	51.0	72.0	0.0	21.0	162.14	611.4	220.17	306.25	8.67	49.33	80.13	184.08	45.43	26.33	1824.08
K00073	allD; ureidoglycolate dehydrogenase (NAD+) [EC:1.1.1.350]	0.0	0.0	0.0	0.0	0.0	2958.0	2984.0	1681.0	4229.0	1376.0	99.08	20.0	84.33	1.0	86.0	1.75	563.0	0.0	0.0	698.3299999999998
K00074	paaH, hbd, fadB, mmgB; 3-hydroxybutyryl-CoA dehydrogenase [EC:1.1.1.157]	8260.92	12226.93	14504.17	11248.97	10436.35	16066.64	10982.5	28505.92	9910.45	15228.55	14083.14	557.21	10546.84	7637.65	7778.85	18636.39	26853.54	14705.72	22833.48	22748.78
K00075	murB; UDP-N-acetylmuramate dehydrogenase [EC:1.3.1.98]	6513.92	14306.51	19228.92	15091.55	12350.68	19464.06	14455.67	32299.25	14422.62	20593.97	13241.03	9016.23	16644.739999999998	22364.72	17326.760000000002	14676.87	26025.42	12023.58	21025.16	15165.81
K00076	hdhA; 7-alpha-hydroxysteroid dehydrogenase [EC:1.1.1.159]	1834.5	5559.58	5617.0	4443.5	5960.08	2048.23	3385.92	2760.83	431.5	93.0	1131.08	126.13	315.0	4296.32	799.91	1011.75	307.3300000000001	793.0	3300.33	2276.31
K00077	panE, apbA; 2-dehydropantoate 2-reductase [EC:1.1.1.169]	3693.84	6934.75	10439.29	7982.08	4063.61	16712.22	10827.0	28404.03	13732.28	18214.92	4619.76	2948.05	2640.59	2979.49	4300.3	10955.22	16088.82	12068.19	16620.94	8164.03
K00079	CBR1; carbonyl reductase 1 [EC:1.1.1.184 1.1.1.189 1.1.1.197]	0.0	0.0	5.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00082	ribD2; 5-amino-6-(5-phosphoribosylamino)uracil reductase [EC:1.1.1.193]	510.0	19.0	0.0	25.0	17.0	47.0	18.0	44.0	18.0	112.91	20.0	74.0	19.0	0.0	390.0	690.5	4.5	456.25	1212.5	799.6700000000002
K00086	dhaT; 1,3-propanediol dehydrogenase [EC:1.1.1.202]	203.0	59.0	81.68	54.95	24.93	3.23	0.0	17.509999999999998	22.29	813.8000000000002	10.4	2446.06	13.6	73.55000000000003	133.07999999999998	174.38	392.2	271.0	539.0	126.31
K00087	ygeS, xdhA; xanthine dehydrogenase molybdenum-binding subunit [EC:1.17.1.4]	136.0	1742.5	1588.33	1335.5	1629.5	43.5	101.0	78.0	21.0	121.0	35.75	0.0	51.0	0.0	657.0	15.75	11.0	0.0	0.0	655.3299999999998
K00088	IMPDH, guaB; IMP dehydrogenase [EC:1.1.1.205]	8872.92	15367.01	20434.92	15857.05	12991.93	20242.31	15441.42	32880.25	14558.62	21918.63	18751.52	9396.23	21644.83	24311.22	24081.26	27405.090000000004	26935.53	21665.22	36668.66	27099.57
K00090	ghrB; glyoxylate/hydroxypyruvate/2-ketogluconate reductase [EC:1.1.1.79 1.1.1.81 1.1.1.215]	163.5	98.5	117.83	103.5	83.5	24.58	37.75	54.66	4.33	94.59	1746.2	55.67	561.0	156.67000000000004	170.0	2501.13	2095.16	1221.6	1867.66	1613.58
K00091	E1.1.1.219; dihydroflavonol-4-reductase [EC:1.1.1.219]	250.5	964.0	571.75	687.0	422.75	499.75	1180.25	125.0	0.0	6.25	1214.34	0.0	431.5	151.0	302.36	1668.16	1619.0	587.08	2294.49	1190.84
K00094	E1.1.1.251, gatD; galactitol-1-phosphate 5-dehydrogenase [EC:1.1.1.251]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	361.08	50.67	113.0	5.67	17.33	17.63	13.33	0.0	5.33	1048.33
K00096	araM, egsA; glycerol-1-phosphate dehydrogenase [NAD(P)+] [EC:1.1.1.261]	147.0	476.5	814.5	718.0	295.43	330.0	820.0	51.0	21.0	98.66	2.0	112.0	0.0	0.0	146.55	54.0	13.0	67.0	65.64	106.67
K00097	pdxA; 4-hydroxythreonine-4-phosphate dehydrogenase [EC:1.1.1.262]	5641.25	7786.51	9628.4	7707.3499999999985	4441.5	4031.66	6419.42	3414.07	523.16	648.18	5095.25	224.42	2505.09	1078.67	1247.1	6672.29	3225.56	4203.11	10106.15	6005.03
K00098	idnD; L-idonate 5-dehydrogenase [EC:1.1.1.264]	2689.0	1725.0	3106.25	2554.5	618.75	709.25	1798.75	1883.0	262.0	108.66	1655.79	16.0	924.0	773.0	1324.0	3582.61	4956.18	5200.5	1589.5	1716.79
K00099	dxr; 1-deoxy-D-xylulose-5-phosphate reductoisomerase [EC:1.1.1.267]	4674.42	10453.41	14510.67	11090.15	10249.68	16380.06	11140.67	30440.75	10174.62	16197.77	12065.49	3859.63	15571.169999999998	20453.32	16571.760000000002	13977.659999999998	18949.82	11377.08	19782.33	14256.27
K00100	bdhAB; butanol dehydrogenase [EC:1.1.1.-]	12004.42	19429.91	24829.41	18406.12	19352.09	30993.96	20290.0	57588.67	19724.58	30698.5	12181.910000000002	4550.42	11765.169999999998	27246.05	11942.27	12318.7	16177.820000000003	6547.24	18875.34	8799.0
K00101	lldD; L-lactate dehydrogenase (cytochrome) [EC:1.1.2.3]	6280.0	5799.91	8449.32	8296.58	2135.34	5186.0	8993.75	4952.83	682.5	979.01	7554.15	547.1700000000002	5204.59	1689.42	5263.51	13546.49	12947.09	13786.67	13844.83	12503.04
K00102	LDHD, dld; D-lactate dehydrogenase (cytochrome) [EC:1.1.2.4]	3012.75	4348.58	5516.99	4759.75	2006.17	2938.58	4284.5	758.8299999999998	95.83	135.32999999999998	1708.25	14.25	649.36	754.75	750.4200000000002	2902.17	3178.14	2572.0	5859.33	2185.0
K00103	GULO; L-gulonolactone oxidase [EC:1.1.3.8]	300.0	229.0	217.0	162.0	124.0	485.0	741.0	415.0	73.0	85.33	335.0	74.0	502.0	347.0	101.0	466.5	4.5	313.5	667.5	711.67
K00104	glcD; glycolate oxidase [EC:1.1.3.15]	6251.5	9954.58	8709.39	7477.52	6696.62	4441.06	6873.67	3822.22	664.62	1403.11	9062.07	2175.96	10485.34	4492.15	10130.18	13304.51	20235.94	14801.06	18313.49	19873.74
K00105	E1.1.3.21; alpha-glycerophosphate oxidase [EC:1.1.3.21]	0.0	245.0	144.0	63.0	104.0	240.0	440.0	49.0	0.0	138.0	210.12	85.0	95.97	1.0	32.0	28.88	0.0	6.0	21.0	12.67
K00106	XDH; xanthine dehydrogenase/oxidase [EC:1.17.1.4 1.17.3.2]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	21.0	0.0
K00107	ALO; D-arabinono-1,4-lactone oxidase [EC:1.1.3.37]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.0	0.0	41.0	20.0	18.0
K00108	betA, CHDH; choline dehydrogenase [EC:1.1.99.1]	9851.25	8588.57	12567.97	11413.58	3452.6800000000007	6404.33	10599.25	5838.83	804.8299999999998	585.5	7488.37	379.5	4609.67	1370.5	4551.03	10202.46	8491.58	9228.85	15689.66	11817.75
K00109	L2HGDH; 2-hydroxyglutarate dehydrogenase [EC:1.1.99.2]	0.0	28.0	29.0	28.0	15.0	17.0	29.0	0.0	0.0	0.0	32.0	0.0	0.0	0.0	0.0	97.0	0.0	7.0	63.0	186.0
K00111	glpA, glpD; glycerol-3-phosphate dehydrogenase [EC:1.1.5.3]	9754.84	16171.93	21893.17	17802.93	13542.35	17039.54	12958.5	31834.95	10331.12	19103.47	13440.83	8187.01	19016.870000000006	24299.14	24966.15	22799.76	31687.08	27895.22	30100.29	19313.45
K00112	glpB; glycerol-3-phosphate dehydrogenase subunit B [EC:1.1.5.3]	0.0	3.0	4.0	10.83	0.0	3.0	13.0	14.33	0.0	138.26	475.2	332.17	150.0	105.67	144.32999999999996	26.88	17.08	7.0	5.33	1048.33
K00113	glpC; glycerol-3-phosphate dehydrogenase subunit C [EC:1.1.5.3]	0.0	447.0	173.0	86.33	307.0	3.0	16.0	1.83	0.0	138.26	480.87	332.17	150.0	105.67	144.32999999999996	34.209999999999994	17.08	13.0	37.66	1090.0
K00114	exaA; alcohol dehydrogenase (cytochrome c) [EC:1.1.2.8]	416.0	524.0	765.8299999999998	588.0	331.5	114.83	219.5	1882.33	262.33	26.33	452.0	16.0	150.0	126.75	207.67	900.5	381.0	514.3299999999998	2452.33	809.0
K00116	mqo; malate dehydrogenase (quinone) [EC:1.1.5.4]	1163.17	925.33	685.92	380.25	871.08	301.0	367.17	192.83	65.0	750.39	5265.34	268.67	5214.42	1299.92	2434.38	8255.16	16194.14	7201.68	2820.8	8468.74
K00117	gcd; quinoprotein glucose dehydrogenase [EC:1.1.5.2]	2111.75	1448.5	1338.75	798.5	590.75	788.25	1287.75	275.83	40.0	213.01	1826.45	79.17	710.75	224.17	361.58	2108.38	1624.83	686.77	1496.83	2031.83
K00118	gfo; glucose-fructose oxidoreductase [EC:1.1.99.28]	29.0	90.5	238.0	93.5	62.5	0.0	0.0	4.0	0.0	81.0	198.0	0.0	119.5	267.0	98.0	247.0	5.0	218.5	181.5	242.5
K00121	frmA, ADH5, adhC; S-(hydroxymethyl)glutathione dehydrogenase / alcohol dehydrogenase [EC:1.1.1.284 1.1.1.1]	5291.42	5721.58	6544.04	5889.83	2507.17	4856.33	7734.75	3345.16	535.8299999999998	631.9200000000002	6444.2	375.75	4021.47	1690.25	2517.65	8976.23	11604.12	5482.68	12608.3	9586.01
K00122	FDH; formate dehydrogenase [EC:1.17.1.9]	1509.0	2448.08	3628.91	3498.25	1017.92	1259.0	2233.25	2107.5	264.5	82.75	56.0	15.25	2.5	2.0	337.43	420.0	10.33	496.67	650.0	1286.0
K00123	fdoG, fdhF, fdwA; formate dehydrogenase major subunit [EC:1.17.1.9]	6438.0	15186.99	15453.78	13410.72	11186.17	4990.91	7930.67	5196.190000000001	690.16	2311.51	9439.34	4059.34	11512.34	8860.34	14556.93	13961.32	12278.13	15868.0	20293.32	17115.989999999998
K00124	fdoH, fdsB; formate dehydrogenase iron-sulfur subunit	3741.5	5154.08	5505.37	4900.53	3028.42	3398.41	5138.0	2723.29	356.16	258.77	3216.03	245.42	1592.17	1375.17	2586.67	6063.38	4520.91	6999.83	7114.49	4732.25
K00125	fdhB; formate dehydrogenase (coenzyme F420) beta subunit [EC:1.17.98.3 1.8.98.6]	0.0	450.0	170.0	76.0	311.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00126	fdsD; formate dehydrogenase subunit delta [EC:1.17.1.9]	2003.0	1255.0	1393.25	1343.5	510.75	1896.25	2575.75	334.0	58.0	58.25	920.0	0.0	219.0	377.0	748.5	1697.5	110.0	959.75	3263.5	1993.5
K00127	fdoI, fdsG; formate dehydrogenase subunit gamma	4058.5	3828.08	5129.74	4687.33	2053.42	3316.58	5012.0	2571.16	336.83	262.17	2303.2	288.42	587.5	770.17	1121.0	3033.88	239.41	1655.5	5164.16	3943.58
K00128	ALDH; aldehyde dehydrogenase (NAD+) [EC:1.2.1.3]	15229.26	18872.51	25369.92	23473.3	9361.12	13516.64	20819.0	12703.7	1878.45	2726.99	28102.44	3827.71	30920.23	19407.9	20787.08	27548.63	45341.55	23138.3	44904.29	43671.74000000001
K00129	E1.2.1.5; aldehyde dehydrogenase (NAD(P)+) [EC:1.2.1.5]	255.0	61.0	60.0	40.0	30.0	0.0	0.0	0.0	0.0	15.0	30.0	74.0	0.0	0.0	0.0	46.0	0.0	47.0	15.0	45.0
K00130	betB, gbsA; betaine-aldehyde dehydrogenase [EC:1.2.1.8]	8213.75	5095.24	6769.48	5455.08	2362.44	3729.75	5235.0	3062.0	475.5	1444.09	8601.939999999999	414.75	5586.9	2197.25	9328.0	18540.74	19295.93	22065.5	27368.0	18263.71
K00131	gapN; glyceraldehyde-3-phosphate dehydrogenase (NADP+) [EC:1.2.1.9]	44.67	263.0	210.05	221.25	188.5	33.230000000000004	93.5	15.71	1.29	83.0	550.6	129.46	617.0	1352.15	201.63	746.17	407.07	589.33	249.64	568.1800000000002
K00132	E1.2.1.10; acetaldehyde dehydrogenase (acetylating) [EC:1.2.1.10]	0.0	50.0	21.83	52.12	32.0	0.0	0.0	1.75	0.0	0.0	0.0	0.0	0.0	0.0	13.0	0.0	0.0	0.0	0.0	0.0
K00133	asd; aspartate-semialdehyde dehydrogenase [EC:1.2.1.11]	6515.92	14580.51	19351.67	15275.38	12538.68	19512.06	14594.17	32311.25	14422.62	20742.68	13442.15	9000.23	16693.239999999998	22465.47	17693.260000000002	15478.87	19622.42	12570.58	23417.16	16105.48
