EC_ID	FO182	FO266	FO267	FO269	FO270	FO300	FO301	FO359	FO360	FO433	FO442	FO443	FO444	FO445	FO446	FO448	FO451	FO453	FO454	FO455
EC:1.1.1.173	0.0	7.5	8.25	5.0	4.25	2.25	1.75	2.0	0.0	2.0	14.0	15.0	0.0	13.0	0.0	93.0	14.0	0.0	47.0	0.0
EC:1.1.1.18	4605.5	3295.83	4917.12	4585.75	1249.42	1420.46	2777.0	2197.21	318.29	641.25	3024.2	593.9200000000001	1695.6399999999999	1839.3	2587.66	4281.49	904.1800000000001	2602.5	5408.5	4663.58
EC:1.1.1.184	0.0	0.0	5.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.189	0.0	0.0	5.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.193	5920.92	11445.51	13532.42	10270.55	10672.68	16159.06	11193.67	28922.25	9886.619999999999	15791.35	9678.01	2537.63	9153.0	10407.32	10413.560000000001	15282.199999999999	18690.72	12044.83	19035.29	15765.150000000001
EC:1.1.1.197	0.0	0.0	5.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.2	0.0	27.0	28.0	7.0	31.0	3.0	57.0	20.5	0.0	5.0	67.0	0.0	68.0	13.0	0.0	8.0	5.0	0.0	0.0	37.0
EC:1.1.1.202	203.0	59.0	81.68	54.95	24.93	3.23	0.0	17.509999999999998	22.29	813.8000000000001	10.4	2446.06	13.6	73.55000000000001	133.07999999999998	174.38	392.2	271.0	539.0	126.31
EC:1.1.1.203	1443.0	1417.5	2294.83	2195.0	466.0	987.0799999999999	2085.25	2054.83	302.33	185.66	686.0	13.0	279.5	196.0	1822.6000000000001	4200.88	4372.33	5755.67	5794.33	1673.0
EC:1.1.1.205	8872.92	15367.01	20434.92	15857.05	12991.93	20242.309999999998	15441.42	32880.25	14558.619999999999	21918.629999999997	18751.52	9396.23	21644.83	24311.22	24081.26	27405.090000000004	26935.53	21665.22	36668.66	27099.57
EC:1.1.1.206	29.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	255.0	0.0	39.0	67.0	10.0	224.0	78.0	89.5	114.33	285.5
EC:1.1.1.215	163.5	98.5	117.83	103.5	83.5	24.58	37.75	54.66	4.33	94.58999999999999	1746.2	55.67	561.0	156.67000000000002	170.0	2501.13	2095.16	1221.6	1867.66	1613.58
EC:1.1.1.219	250.5	964.0	571.75	687.0	422.75	499.75	1180.25	125.0	0.0	6.25	1214.3400000000001	0.0	431.5	151.0	302.36	1668.1599999999999	1619.0	587.08	2294.49	1190.84
EC:1.1.1.22	6305.59	14817.68	18391.96	13558.9	12606.6	16175.31	11287.75	29180.49	9889.33	18239.92	12846.67	6256.38	16287.109999999999	22141.07	16573.379999999997	13853.039999999999	19923.14	7846.66	20806.96	15405.310000000001
EC:1.1.1.220	0.0	0.0	0.0	0.0	0.0	0.0	0.0	17.0	0.0	15.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.23	5142.92	8830.51	13086.92	10190.8	5620.68	5300.08	8024.67	4281.58	778.12	2536.22	9493.279999999999	3004.52	7126.24	3421.07	5984.9800000000005	14244.989999999998	19098.17	11322.58	17046.46	14986.33
EC:1.1.1.243	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	32.0
EC:1.1.1.25	8488.92	14226.01	18713.0	14552.05	12767.61	19826.14	15062.42	34331.41	14724.95	19509.269999999997	18053.48	7003.98	21097.44	22673.72	20425.43	22500.48	30682.679999999997	22571.160000000003	24936.49	23419.600000000002
EC:1.1.1.251	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	361.08	50.67	113.0	5.67	17.33	17.63	13.33	0.0	5.33	1048.33
EC:1.1.1.26	3788.5	4414.83	5411.66	5263.5	1768.67	3651.0	6230.5	2647.0	352.0	65.25	2417.17	78.0	1030.5	1229.75	1131.55	3141.67	2725.56	2979.75	5263.639999999999	2403.0
EC:1.1.1.261	147.0	476.5	814.5	718.0	295.43	330.0	820.0	51.0	21.0	98.66	2.0	112.0	0.0	0.0	146.55	54.0	13.0	67.0	65.64	106.67
EC:1.1.1.262	5641.25	7786.51	9628.4	7707.349999999999	4441.5	4031.66	6419.42	3414.07	523.16	648.18	5095.25	224.42000000000002	2505.09	1078.67	1247.1000000000001	6672.29	3225.56	4203.11	10106.15	6005.03
EC:1.1.1.264	2689.0	1725.0	3106.25	2554.5	618.75	709.25	1798.75	1883.0	262.0	108.66	1655.79	16.0	924.0	773.0	1324.0	3582.6099999999997	4956.18	5200.5	1589.5	1716.79
EC:1.1.1.267	4674.42	10453.41	14510.67	11090.15	10249.68	16380.06	11140.67	30440.75	10174.619999999999	16197.77	12065.49	3859.63	15571.169999999998	20453.32	16571.760000000002	13977.659999999998	18949.82	11377.08	19782.33	14256.27
EC:1.1.1.27	3243.67	10906.5	16839.18	13682.7	11116.220000000001	17914.98	10490.0	29829.010000000002	18002.79	24412.629999999997	6095.54	13712.909999999998	12422.390000000001	22552.449999999997	15656.18	6769.43	13340.07	7701.5	12005.28	2543.15
EC:1.1.1.271	2791.5	3487.58	3710.25	2785.25	2217.83	1287.25	2329.17	2665.66	442.5	224.38	1321.37	24.0	667.11	802.5	786.0	1870.63	6741.56	1307.0	3130.83	2819.33
EC:1.1.1.275	299.0	0.0	0.0	26.0	0.0	0.0	0.0	16.0	0.0	15.0	0.0	48.0	0.0	0.0	114.0	132.0	0.0	106.0	57.0	589.0
EC:1.1.1.276	0.0	30.0	24.0	22.0	0.0	0.0	0.0	0.0	0.0	0.0	279.0	19.0	18.0	64.75	53.0	450.0	78.0	431.5	1380.0	299.5
EC:1.1.1.28	2995.5	12108.33	14794.12	11033.58	13084.1	12680.06	5920.75	27322.99	9640.83	18119.059999999998	2919.83	5629.05	1499.67	9875.74	1908.2900000000002	2392.34	2131.5600000000004	2093.0199999999995	4560.5199999999995	3848.09
EC:1.1.1.281	185.0	99.0	43.0	15.0	56.0	39.0	45.0	58.0	27.0	0.0	128.0	0.0	6.0	41.0	106.0	540.0	6770.0	280.0	1511.0	780.0
EC:1.1.1.282	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	361.08	50.67	113.0	5.67	17.33	14.75	13.33	0.0	5.33	1048.33
EC:1.1.1.284	5291.42	5721.58	6544.04	5889.83	2507.17	4856.33	7734.75	3345.16	535.8299999999999	631.9200000000001	6444.2	375.75	4021.47	1690.25	2517.65	8976.23	11604.12	5482.68	12608.3	9586.01
EC:1.1.1.287	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.29	429.25	4392.33	6289.5	4055.2	6054.01	270.0	512.67	374.08	83.0	627.0	1861.29	239.25	967.89	4198.75	953.13	1838.0	8754.5	467.51	420.2	860.0
EC:1.1.1.290	40.25	308.0	1077.0	398.83000000000004	214.75	285.0	528.0	127.83	36.0	174.01	2022.7	79.42	855.25	192.42000000000002	69.33	1395.63	2101.33	313.43	133.32999999999998	1346.08
EC:1.1.1.292	0.0	188.0	494.0	372.0	114.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	33.0	44.0	0.0	47.0	86.0	117.0
EC:1.1.1.294	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.5	0.0	0.0	0.0	8.0	5.0	0.0	7.0	77.5	0.0
EC:1.1.1.298	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	109.0	1013.0	0.0
EC:1.1.1.3	6507.25	14782.01	19719.5	15505.88	13516.68	19534.33	14540.42	32330.079999999998	14389.119999999999	20971.23	14204.22	9020.44	17424.739999999998	22640.239999999998	18230.260000000002	16340.019999999999	20277.14	12623.08	21846.98	18178.52
EC:1.1.1.30	4092.59	4025.91	5473.32	4883.25	1683.8400000000001	3145.91	4743.5	2640.16	369.15999999999997	448.25	5732.45	137.75	4231.5599999999995	1534.0	3283.7000000000003	8901.5	10364.41	10093.65	13486.66	9775.380000000001
EC:1.1.1.300	0.0	66.0	73.0	24.0	19.0	140.0	322.0	38.0	0.0	0.0	20.0	0.0	0.0	0.0	16.0	56.0	0.0	0.0	0.0	3.0
EC:1.1.1.301	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.58	0.0	36.28	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.303	940.0	619.5	661.25	487.0	336.68	710.25	1252.75	470.0	94.0	455.0	1437.0	192.0	421.06	415.0	2079.0	4611.75	12407.75	6345.0	5459.0	2240.0
EC:1.1.1.304	1550.25	3364.33	3813.16	2958.5	1663.67	605.25	1643.25	301.0	4.0	415.89	1012.7400000000001	255.75	532.56	1234.25	1234.5	3305.13	5051.75	5673.360000000001	2577.0	922.25
EC:1.1.1.305	0.0	0.0	4.0	0.0	0.0	0.0	0.0	1.83	0.0	86.25999999999999	367.2	50.67	119.0	5.67	21.33	156.13	18.83	2.86	5.33	1063.08
EC:1.1.1.306	1229.0	270.0	198.0	298.0	132.0	119.0	183.0	57.5	18.0	516.6600000000001	4362.87	196.0	4539.42	1275.0	3796.0	7564.36	6605.68	7210.07	7236.5	8076.38
EC:1.1.1.307	0.0	0.0	0.0	0.0	19.0	0.0	35.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.308	946.0	3881.58	5929.91	5486.25	1420.42	1908.0	3628.75	3925.16	530.5	21.0	384.25	0.0	106.11	167.75	145.0	1102.92	280.31	1413.67	1637.0	456.0
EC:1.1.1.31	15648.59	18765.239999999998	26792.06	23215.33	8816.44	14819.14	21497.5	17686.87	6564.45	6127.07	17772.56	6824.5599999999995	17567.16	14798.8	13744.97	19775.47	35365.88	18831.64	30671.8	21714.03
EC:1.1.1.310	281.0	517.3299999999999	680.66	532.5	230.17000000000002	34.0	158.0	15.0	0.0	54.0	73.33	26.0	83.67	254.0	122.0	530.0	83.0	296.67	180.0	712.0
EC:1.1.1.312	0.0	5.0	1.25	1.5	0.75	0.0	0.0	0.0	0.0	0.0	49.0	0.0	15.0	3.75	0.0	173.0	4.33	5.0	166.0	262.0
EC:1.1.1.313	19.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.879999999999999	33.0	0.0	25.0	5.0	21.0	23.0	0.0	60.0	48.0	0.0
EC:1.1.1.316	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	23.0	41.0	0.0	0.0	0.0	104.0
EC:1.1.1.320	41.0	447.6	168.0	77.4	307.0	0.0	0.0	4.0	0.0	72.0	373.0	0.0	345.11	300.0	75.55	1067.67	1063.56	1208.33	294.97	170.5
EC:1.1.1.327	255.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15.0	0.0	48.0	0.0	0.0	0.0	0.0	0.0	13.0	0.0	38.0
EC:1.1.1.328	590.0	318.0	246.0	225.0	177.0	570.0	805.0	469.0	88.0	197.32999999999998	1037.29	74.0	686.0	430.0	2852.0	5170.360000000001	4418.929999999999	6789.07	7240.5	3390.38
EC:1.1.1.333	420.0	157.0	19.0	12.0	92.0	39.0	45.0	56.5	27.0	22.33	343.25	74.0	492.75	150.0	271.0	393.0	4.75	214.0	549.0	1129.0
EC:1.1.1.335	52.5	442.93	139.0	72.9	785.83	0.0	11.67	30.83	7.0	0.0	57.0	0.0	2.0	6.5	22.93	192.0	0.0	94.0	271.0	150.0
EC:1.1.1.336	203.67	200.0	535.67	478.0	61.0	46.0	172.0	1.83	0.0	154.26	3740.2799999999997	75.92	3373.2799999999997	329.16999999999996	1335.63	5042.97	8837.31	6640.43	2669.97	6636.58
EC:1.1.1.337	0.0	0.0	0.0	0.0	0.0	3.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.338	567.0	1775.58	3167.91	2829.75	686.4200000000001	858.0	1625.25	1998.0	272.5	24.25	142.33	8.0	87.67	61.0	98.0	183.0	12.0	52.42	221.0	389.0
EC:1.1.1.339	158.0	114.75	293.25	156.75	47.75	42.0	65.75	42.0	2.5	0.0	0.0	0.0	20.0	0.0	19.0	229.0	28.0	0.0	22.0	154.0
EC:1.1.1.34	0.0	766.0	380.0	180.0	430.0	361.0	777.0	87.0	0.0	125.0	137.5	0.0	259.0	79.0	32.5	136.32999999999998	50.0	48.5	23.83	58.0
EC:1.1.1.343	6624.17	7030.83	9710.83	7614.45	3622.42	4905.5	5827.5	6225.08	4897.0	6597.9	8208.59	8066.369999999999	5883.389999999999	3299.4700000000003	8023.13	18271.94	26666.469999999998	17281.08	18934.300000000003	17068.05
EC:1.1.1.346	2370.17	843.0	2811.25	1837.5	346.5	500.83	951.0	161.32	26.33	1010.36	8956.81	452.59000000000003	8178.56	1478.8400000000001	5687.38	14007.54	17525.01	17000.83	10873.130000000001	16646.46
EC:1.1.1.35	10207.67	12307.34	12695.89	10635.56	6083.26	6257.99	10483.0	5487.15	673.99	726.8399999999999	9519.05	336.59000000000003	4175.17	2185.09	3007.5800000000004	11847.16	14268.04	7234.51	17905.61	11231.08
EC:1.1.1.350	0.0	0.0	0.0	0.0	0.0	2958.0	2984.0	1681.0	4229.0	1376.0	99.08	20.0	84.33	1.0	86.0	1.75	563.0	0.0	0.0	698.3299999999999
EC:1.1.1.36	3330.0	3587.58	4882.82	4628.08	1424.67	3099.91	4767.5	2688.66	362.15999999999997	141.66	1736.5	48.25	299.5	535.75	911.63	2840.5	199.32999999999998	1877.08	6489.66	2714.0
EC:1.1.1.363	8890.5	8576.33	11546.74	9431.45	4276.17	7229.08	9507.75	6870.91	4943.33	6242.7	8394.57	5789.0199999999995	6050.99	3448.32	8297.130000000001	17391.72	21770.87	13812.0	28041.02	19046.88
EC:1.1.1.367	0.0	50.0	795.5	535.0	66.0	0.0	3.0	0.0	0.0	35.0	147.32999999999998	6.0	38.33	118.75	554.55	1116.0	477.0	1374.0	2334.6400000000003	401.0
EC:1.1.1.368	0.0	445.0	170.0	76.0	307.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.1.1.369	4605.5	3295.83	4917.12	4585.75	1249.42	1420.46	2777.0	2197.21	318.29	641.25	3024.2	593.9200000000001	1695.6399999999999	1839.3	2587.66	4281.49	904.1800000000001	2602.5	5408.5	4663.58
EC:1.1.1.37	4219.42	7866.34	8637.66	6501.73	4147.83	4523.08	7097.34	3747.8199999999997	599.8299999999999	914.77	6651.76	534.6700000000001	3271.67	3251.17	4912.9800000000005	13702.489999999998	17807.97	11139.08	16098.46	9755.83
EC:1.1.1.370	0.0	0.0	0.0	0.0	0.0	54.5	72.0	0.0	0.0	58.0	7.29	0.0	18.14	0.0	0.0	16.0	0.0	38.0	21.0	56.0
EC:1.1.1.371	13.34	0.0	12.34	7.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	12.43	27.42	387.42	60.0	20.0	139.75
EC:1.1.1.373	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	21.38	39.870000000000005	0.0	0.0	0.0	0.0	1.75	0.0	1.43	0.0	618.3299999999999
EC:1.1.1.374	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	18.0	0.0	0.0	0.0	0.0	23.0	0.0	0.0	14.0	0.0
EC:1.1.1.376	0.0	0.0	3.33	13.0	0.0	22.33	44.0	46.33	4.33	8.33	20.0	5.0	3.0	3.75	34.67	179.0	15.0	26.33	97.33	139.0
EC:1.1.1.377	0.0	7.5	8.25	5.0	4.25	2.25	1.75	2.0	0.0	2.0	14.0	15.0	0.0	13.0	0.0	93.0	14.0	0.0	47.0	0.0
EC:1.1.1.378	0.0	7.5	8.25	5.0	4.25	2.25	1.75	2.0	0.0	2.0	14.0	15.0	0.0	13.0	0.0	93.0	14.0	0.0	47.0	0.0
EC:1.1.1.38	3052.75	8344.5	11774.890000000001	9443.77	9592.43	16033.25	8842.5	29159.050000000003	13892.08	20476.98	13713.21	8653.27	18582.19	22139.82	19268.83	15707.75	31830.52	15470.5	19815.16	19683.47
EC:1.1.1.380	0.0	69.0	158.08	91.0	11.75	12.0	0.0	1.83	0.0	86.25999999999999	367.2	50.67	113.0	5.67	17.33	60.63	377.83	0.0	5.33	709.0799999999999
EC:1.1.1.381	71.75	430.5	122.58	98.0	722.25	24.58	27.25	44.16	6.33	158.58999999999997	836.8699999999999	69.17	228.25	73.92	58.43	495.46	478.33000000000004	447.76	1565.9899999999998	1119.25
EC:1.1.1.385	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	23.0	1.33	0.0	6.33	1.0	0.0	0.0	0.0	0.0	0.0	12.0
EC:1.1.1.387	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	4.0	4.0	0.0
EC:1.1.1.388	158.0	102.0	270.0	131.5	34.5	0.0	18.0	0.0	0.0	0.0	151.5	0.0	273.0	140.0	183.0	194.0	50.0	129.5	309.5	47.0
EC:1.1.1.4	940.0	619.5	661.25	487.0	336.68	710.25	1252.75	470.0	94.0	455.0	1437.0	192.0	421.06	415.0	2079.0	4611.75	12407.75	6345.0	5459.0	2240.0
EC:1.1.1.40	6784.25	8923.59	11016.73	8946.48	4378.67	4812.91	7794.42	5554.32	805.66	367.91999999999996	5417.57	303.92	1952.25	1284.42	1288.1000000000001	6440.29	2589.79	3592.01	11655.15	5394.15
EC:1.1.1.41	0.0	1209.5	2224.38	1964.12	1519.5	153.25	80.25	792.25	83.0	583.25	573.75	1734.25	2416.83	3036.5	3825.5	471.66	115.25	328.5	1016.6600000000001	402.17
EC:1.1.1.42	5699.67	9683.34	12474.65	10162.23	5760.1	5192.83	8992.92	4078.99	618.8299999999999	2590.12	11861.449999999999	3125.02	8374.16	3819.82	5883.9800000000005	16279.65	21202.0	11944.25	17685.29	15102.33
EC:1.1.1.43	0.0	12.0	34.0	14.0	12.0	35.0	9.0	16.0	0.0	33.75	0.0	15.25	6.5	0.0	4.0	209.5	16.0	0.0	0.0	65.5
EC:1.1.1.44	6624.17	7030.83	9710.83	7614.45	3622.42	4905.5	5827.5	6225.08	4897.0	6597.9	8208.59	8066.369999999999	5883.389999999999	3299.4700000000003	8023.13	18271.94	26666.469999999998	17281.08	18934.300000000003	17068.05
EC:1.1.1.47	346.17	1048.5	1389.92	1001.0	431.25	746.25	1382.75	1955.5	298.0	145.57999999999998	740.4200000000001	25.0	308.39	194.0	137.05	1874.38	1122.17	1696.92	2140.4700000000003	881.6700000000001
EC:1.1.1.48	3196.5	1382.5	1931.5	1858.0	373.0	435.0	772.5	223.0	19.0	92.75	876.5	34.25	219.0	368.5	382.0	1324.0	94.0	830.0	1431.0	664.0
EC:1.1.1.49	8890.5	8576.33	11546.74	9431.45	4276.17	7229.08	9507.75	6870.91	4943.33	6242.7	8394.57	5789.0199999999995	6050.99	3448.32	8297.130000000001	17391.72	21770.87	13812.0	28041.02	19046.88
EC:1.1.1.51	0.0	245.0	144.0	63.0	104.0	210.0	417.0	49.0	0.0	0.0	0.0	0.0	0.0	11.25	0.0	20.0	0.0	0.0	96.0	65.0
EC:1.1.1.53	1066.0	494.0	559.0	303.0	231.0	608.0	1038.0	453.0	73.0	74.33	1253.92	96.0	407.5	284.0	2645.0	7339.67	9609.56	11606.0	4459.0	2227.0
EC:1.1.1.56	1956.5	604.0	645.5	452.0	187.0	0.0	29.0	0.0	0.0	23.88	705.0	8.0	194.5	299.0	310.5	683.75	31.58	280.5	371.5	441.0
EC:1.1.1.57	3697.5	2055.33	3347.24	2811.74	833.9200000000001	734.5	1770.0	2090.16	281.0	448.89	1938.4899999999998	132.92000000000002	781.0	581.9200000000001	1076.33	3744.2400000000002	446.01	1359.93	1952.83	3133.79
EC:1.1.1.58	192.0	572.5	861.83	858.62	402.18	36.25	193.75	23.58	4.0	124.25999999999999	939.3	58.67	508.5	148.67000000000002	115.33	836.4599999999999	610.23	408.43	839.6600000000001	1505.95
EC:1.1.1.6	212.67	1785.5	2458.26	2446.2	2694.65	3140.48	3010.0	2457.08	4362.5	3254.09	1074.92	4355.9800000000005	2881.87	3370.7200000000003	5178.96	552.43	308.7	395.86	1569.47	1305.1399999999999
EC:1.1.1.60	6195.0	4448.5	7704.57	6869.0	2243.4300000000003	1761.22	3225.5	4852.65	728.99	745.5799999999999	5699.86	239.38	4362.17	1207.82	2630.85	6819.599999999999	7901.0199999999995	6877.32	6226.82	10242.64
EC:1.1.1.61	360.5	1192.33	3221.99	2922.0	657.1	593.23	1300.0	1936.5	278.0	81.38	41.870000000000005	44.46	323.0	2.15	159.57999999999998	1.75	0.0	1.43	0.0	618.64
EC:1.1.1.65	0.0	61.0	72.0	48.0	22.0	327.0	726.0	47.0	0.0	0.0	0.0	8.0	0.0	0.0	99.0	67.0	0.0	0.0	123.0	67.0
EC:1.1.1.67	4125.0	2852.08	3814.41	3585.75	1037.42	1354.0	2513.25	511.5	61.5	215.75	1528.62	171.25	648.6700000000001	500.0	947.5	1895.8600000000001	170.93	1335.0700000000002	3666.5	2488.21
EC:1.1.1.69	3842.5	5123.08	8861.4	7078.75	2527.35	6870.33	9331.75	4665.33	4711.83	2617.62	4809.87	2415.5999999999995	4112.99	1151.4	2145.6000000000004	6113.610000000001	9572.5	7419.17	5427.83	8465.91
EC:1.1.1.76	1550.25	3364.33	3813.16	2958.5	1663.67	605.25	1643.25	301.0	4.0	415.89	1012.7400000000001	255.75	532.56	1234.25	1234.5	3305.13	5051.75	5673.360000000001	2577.0	922.25
EC:1.1.1.77	264.0	2526.0	3811.75	1993.0	4443.0	6.73	36.0	105.0	22.0	981.0799999999999	791.27	2482.7299999999996	301.24	4081.22	628.41	1485.25	682.53	234.0	194.33	1139.06
EC:1.1.1.79	3806.5	3626.83	4959.99	4551.5	1324.67	2917.83	4508.25	2555.16	361.83	190.22	2778.2	86.92	905.0	601.6700000000001	811.4300000000001	3295.88	1924.91	1305.8600000000001	4766.16	2804.58
EC:1.1.1.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	4.0	53.0	0.0	0.0	162.0	0.0
